image_name,N_contours,total_perimeter,max_area,total_area,max_complexity,mean_complexity,in_gray_mean,out_gray,in_red_mean,out_red,in_green_mean,out_green,in_blue_mean,out_blue,mean_red_ratio,mean_green_ratio,mean_blue_ratio
ISIC_7731397,1,0.3534364276735517,0.21452244411102656,0.21169966352232317,1.568499764975689,1.568499764975689,0.7215686274509804,0.7889094378751338,0.886274516582489,0.9190864778426828,0.6392157077789307,0.9190864778426828,0.5176470875740051,0.9190864778426828,0.9642993710744544,0.8326777660626145,0.6628101619656122
ISIC_7399356,0,0.0,0.0,0.0,0.0,,0.0,0.6707109906994191,0.0,0.8215587572682139,0.0,0.8215587572682139,0.0,0.8215587572682139,0.0,0.0,0.0
ISIC_1644845,1,0.5028645776664233,0.29941967334291164,0.29547977770499484,2.2748686891655314,2.2748686891655314,0.4627450980392157,0.4903627949549616,0.6901960968971252,0.7506271408518614,0.35686275362968445,0.7506271408518614,0.19607843458652496,0.7506271408518614,0.9194925842610059,0.6955810066886725,0.5657097181291941
ISIC_9277887,1,0.7321571245943547,0.3493727745510213,0.34477557405616927,4.132892444334797,4.132892444334797,0.8705882352941177,0.7858223492784191,0.9686274528503418,0.9102228784253725,0.8235294222831726,0.9102228784253725,0.7529411911964417,0.9102228784253725,1.0641651360288433,1.0538220213681726,1.0080367772168717
ISIC_7834009,0,0.0,0.0,0.0,0.0,,0.0,0.7011606884920241,0.0,0.9126173894127874,0.0,0.9126173894127874,0.0,0.9126173894127874,0.0,0.0,0.0
ISIC_0713157,1,0.6993139501681034,0.595495023615289,0.5876592384120367,2.2120799705452985,2.2120799705452985,0.8196078431372549,0.7834466581151105,0.9450980424880981,0.8810970920890782,0.7411764860153198,0.8810970920890782,0.5882353186607361,0.8810970920890782,1.0726377937565608,0.9686459973559569,0.752121805263332
ISIC_1197218,1,0.6813164011104554,0.3549808991786117,0.3503099045154926,3.5223075902139533,3.5223075902139533,0.6784313725490196,0.6101684398243075,0.8039215803146362,0.7705434113206309,0.5960784554481506,0.7705434113206309,0.572549045085907,0.7705434113206309,1.0433176991536839,0.9963051890953608,1.000358363724681
ISIC_9142737,0,0.0,0.0,0.0,0.0,,0.0,0.6357926901163431,0.0,0.7371379094354618,0.0,0.7371379094354618,0.0,0.7371379094354618,0.0,0.0,0.0
ISIC_8232642,1,1.4254911931438268,1.4989853869945804,1.4792610785629254,3.6514575351169776,3.6514575351169776,0.47843137254901963,0.36130950281116725,0.6666666865348816,0.543697632402683,0.38823530077934265,0.543697632402683,0.2235294133424759,0.543697632402683,1.226171760562029,1.0340647088137647,0.8466460220953858
ISIC_2328759,1,0.4176047189855525,0.2794097850270338,0.2757331882926618,1.6812169519773914,1.6812169519773914,0.5647058823529412,0.5206413471023552,0.6784313917160034,0.6494961715951604,0.48235294222831726,0.6494961715951604,0.4470588266849518,0.6494961715951604,1.0445502550142731,0.9758400040276004,0.8544116191043483
ISIC_2600465,1,0.638655988453286,0.6490633567460152,0.6405226958755235,1.6927057225745217,1.6927057225745217,0.8666666666666667,0.7698268778122781,0.9882352948188782,0.8757428538993111,0.8156862854957581,0.8757428538993111,0.772549033164978,0.8757428538993111,1.1284537365601304,1.0820696611782514,1.0153521469911222
ISIC_0894308,1,0.5684899589139227,0.4084558154637922,0.4030811743533382,2.1312533998418144,2.1312533998418144,0.7254901960784313,0.7601139845667149,0.8980392217636108,0.8933838701940715,0.6470588445663452,0.8933838701940715,0.5372549295425415,0.8933838701940715,1.005210915771732,0.8738873930831108,0.7183210353709885
ISIC_3158528,1,1.0423265286513583,1.4456537098725697,1.4266311630843962,2.0243140246428064,2.0243140246428064,0.5490196078431373,0.48608390463195406,0.7411764860153198,0.5964127890268003,0.45490196347236633,0.5964127890268003,0.18431372940540314,0.5964127890268003,1.2427239949756494,0.8813713905971823,0.47869665088157304
ISIC_1311253,1,0.964863319581136,1.493657512903627,1.4740033109805255,1.6788625508484434,1.6788625508484434,0.6705882352941176,0.5708774891069197,0.7490196228027344,0.7029319616313927,0.5607843399047852,0.7029319616313927,0.41960784792900085,0.7029319616313927,1.0655648811022809,0.9544264129404796,0.8602497012562687
ISIC_0723369,1,0.5408297566495758,0.3838622739264746,0.37881124544287964,2.052486465629339,2.052486465629339,0.7529411764705882,0.7949146711372919,0.9019607901573181,0.920012815623636,0.6784313917160034,0.920012815623636,0.5607843399047852,0.920012815623636,0.9803785014786787,0.8669668137178175,0.7268533107014313
ISIC_1115161,1,0.5978837703253251,0.45578390331206914,0.44978649842399643,2.1125603392294305,2.1125603392294305,0.8392156862745098,0.7857206327207109,0.9725490212440491,0.9084762810240932,0.7921568751335144,0.9084762810240932,0.658823549747467,0.9084762810240932,1.0705276970587503,1.0149729829516765,0.8793414643678051
ISIC_3050726,1,1.4909010210973692,1.709282275792092,1.686790788485414,3.50282476477928,3.50282476477928,0.37254901960784315,0.3336292551758361,0.5568627715110779,0.5068566698774646,0.29019609093666077,0.5068566698774646,0.09803921729326248,0.5068566698774646,1.098659232172643,0.8239282014050244,0.4242213111365004
ISIC_8113829,1,0.8786741575570107,0.8045588100515982,0.7939720716760624,2.5848329961841197,2.5848329961841197,0.6980392156862745,0.6089576681269833,0.8117647171020508,0.7388074993944826,0.6666666865348816,0.7388074993944826,0.4901960790157318,0.7388074993944826,1.0987499660208184,1.043905908838743,0.9780405890426145
ISIC_8408444,1,0.7956147273683704,0.8843087710939181,0.872672647685907,1.9281298183013642,1.9281298183013642,0.8117647058823529,0.7009067117634515,0.9490196108818054,0.8209683462478949,0.7490196228027344,0.8209683462478949,0.6666666865348816,0.8209683462478949,1.155975885220006,1.0934220409413742,0.9713740000339708
ISIC_2946358,1,0.7060833431067183,0.4996213150317903,0.4930470782165306,2.6878532336476066,2.6878532336476066,0.7607843137254902,0.7825462810081945,0.8901960849761963,0.8857837399878292,0.6784313917160034,0.8857837399878292,0.4431372582912445,0.8857837399878292,1.0049812843272838,0.8801332539586193,0.5783645647395594
ISIC_2140269,1,0.26781076556139954,0.13060297786251923,0.12888444648802877,1.4792363110523044,1.4792363110523044,0.5882352941176471,0.6902743606941115,0.6705882549285889,0.738339281353042,0.529411792755127,0.738339281353042,0.4431372582912445,0.738339281353042,0.9082386176839566,0.7869101440904415,0.6273996766216648
ISIC_4464801,1,0.26603404521353846,0.13868664889706933,0.13686174902684242,1.3745937295255137,1.3745937295255137,0.6431372549019608,0.6248710779196074,0.7137255072593689,0.6733556123821742,0.6196078658103943,0.6733556123821742,0.4313725531101227,0.6733556123821742,1.059953305827987,0.9923845131933553,0.7102146031878015
ISIC_5033399,1,0.7441421404806218,0.8116117818902947,0.8009322374119687,1.8377990885667395,1.8377990885667395,0.5215686274509804,0.5038162565020627,0.7529411911964417,0.7377795394705231,0.42352941632270813,0.7377795394705231,0.3294117748737335,0.7377795394705231,1.0205503738388522,0.8395155475034485,0.797057343718441
ISIC_0712978,1,1.4486286029580395,1.9492483547349015,1.9235992883115303,2.8998899184096976,2.8998899184096976,0.6078431372549019,0.45138909113175885,0.7411764860153198,0.5722799152481457,0.545098066329956,0.5722799152481457,0.33725491166114807,0.5722799152481457,1.2951292901387312,1.1685308351238126,0.8977489559326421
ISIC_6958771,1,3.36512996051368,4.185491942355144,4.130417400117783,7.287721180099896,7.287721180099896,0.6745098039215687,0.2360855959002066,0.800000011920929,0.2898237566587625,0.6196078658103943,0.2898237566587625,0.48627451062202454,0.2898237566587625,2.7602982584608062,2.597897540086337,2.306260489821078
ISIC_2334952,1,0.5912720248426437,0.3563043044905084,0.35161589587874215,2.6429452726066707,2.6429452726066707,0.8431372549019608,0.7753753645463632,0.95686274766922,0.9072108048087273,0.7568627595901489,0.9072108048087273,0.6352941393852234,0.9072108048087273,1.0547303255133789,0.9947473647069011,0.8430029166867716
ISIC_2694332,1,0.20877187576697484,0.0794510271365738,0.078405575607793,1.4776754118348014,1.4776754118348014,0.5058823529411764,0.567062198158311,0.6470588445663452,0.6324478863509237,0.47058823704719543,0.6324478863509237,0.30588236451148987,0.6324478863509237,1.0231022241651195,0.8613452826072553,0.524838289582279
ISIC_3050241,2,2.0896130788009217,1.5129605470882093,1.8514532524847709,4.061087957285096,3.275018974260984,0.7254901960784313,0.5194128100551296,0.8718510470518911,0.6391987300661413,0.6403525933059276,0.6391987300661413,0.639467544813399,0.6391987300661413,1.3639749332725586,1.2621995315383252,1.2854610574974135
ISIC_9357717,1,0.9073067735472831,0.4322833388676356,0.4265951647335393,5.1294923382449396,5.1294923382449396,0.7764705882352941,0.6790337002422433,0.9372549057006836,0.8671381559498741,0.7058823704719543,0.8671381559498741,0.5882353186607361,0.8671381559498741,1.0808599526704243,1.0613921689207624,0.9267030295999399
ISIC_6871383,0,0.0,0.0,0.0,0.0,,0.0,0.752865947120199,0.0,0.919440382666906,0.0,0.919440382666906,0.0,0.919440382666906,0.0,0.0,0.0
ISIC_9351693,1,0.4113304608307652,0.2382067283516999,0.23507229954320788,1.9132084762375987,1.9132084762375987,0.8196078431372549,0.7764934255041567,0.9647058844566345,0.9180537157181448,0.7568627595901489,0.9180537157181448,0.686274528503418,0.9180537157181448,1.050816383245192,1.0044636565844673,0.8939792446011599
ISIC_1909792,1,0.9448273241184186,0.7781903484489133,0.7679505778784221,3.0899654621485375,3.0899654621485375,0.615686274509804,0.5529639798190971,0.7098039388656616,0.6634169613510608,0.5568627715110779,0.6634169613510608,0.3960784375667572,0.6634169613510608,1.0699212963546532,0.9789480767510618,0.8257007906095711
ISIC_2222926,1,1.838196856651041,2.385698084913873,2.3543060211486644,3.815075461950686,3.815075461950686,0.792156862745098,0.5306440975912647,0.8941176533699036,0.6131275522080877,0.6941176652908325,0.6131275522080877,0.5803921818733215,0.6131275522080877,1.4582897882774744,1.2732184039357537,1.2330864007383522
ISIC_6295805,1,0.3844419141980722,0.26742128984867564,0.2639024430020483,1.4886755624436279,1.4886755624436279,0.6470588235294118,0.6147986650621817,0.7058823704719543,0.659128094040291,0.6274510025978088,0.659128094040291,0.4313725531101227,0.659128094040291,1.0709335221643852,0.9954617981100472,0.7602052889936666
ISIC_2141047,1,3.2311731745321,2.4451298820500145,2.4129557885815602,11.501463682795965,11.501463682795965,0.37254901960784315,0.31092907563126193,0.4431372582912445,0.39517650016595596,0.33725491166114807,0.39517650016595596,0.23137255012989044,0.39517650016595596,1.1213654382158378,1.0341540839715007,0.9292389172917369
ISIC_0836745,1,2.100957045215399,2.9022683296224954,2.8640790075773532,4.096673570710784,4.096673570710784,0.5882352941176471,0.32106132503989215,0.6941176652908325,0.43878765415982457,0.4627451002597809,0.43878765415982457,0.30588236451148987,0.43878765415982457,1.5818987870214,1.3900364049383853,1.2093507831872519
ISIC_4140785,1,0.6147290661941543,0.5637519794988778,0.556333883219176,1.805568598933885,1.805568598933885,0.6705882352941176,0.6309554689245864,0.6235294342041016,0.7742819058186825,0.48235294222831726,0.7742819058186825,0.3490196168422699,0.7742819058186825,0.8053002571993162,0.7421618296436593,0.6474608862522053
ISIC_1049919,1,1.6098841206142436,3.3930181582223007,3.34837133427883,2.0574894920508724,2.0574894920508724,0.3686274509803922,0.23573231455202404,0.47843137383461,0.2739683189472828,0.3294117748737335,0.2739683189472828,0.27843138575553894,0.2739683189472828,1.7463018867476368,1.4541263759742917,1.163968965078506
ISIC_3879484,1,1.563479969428738,2.7309947711042524,2.6950591418060252,2.4110063324946442,2.4110063324946442,0.5647058823529412,0.3625818309137827,0.7098039388656616,0.4389200032404972,0.501960813999176,0.4389200032404972,0.3686274588108063,0.4389200032404972,1.6171601427412519,1.353274632699752,1.1624935266910381
ISIC_2023025,1,1.242451275627031,1.8356067621286205,1.8114530417190784,2.265237069856487,2.265237069856487,0.44313725490196076,0.3563867564728014,0.6666666865348816,0.5308547860616954,0.3607843220233917,0.5308547860616954,0.21960784494876862,0.5308547860616954,1.255836244031626,0.9836519156900249,0.8149861192730039
ISIC_5277723,1,0.48908804694847763,0.4808476429719665,0.4745204383835154,1.3399888446304544,1.3399888446304544,0.5568627450980392,0.7115774180920527,0.5843137502670288,0.7737373175423468,0.4313725531101227,0.7737373175423468,0.2705882489681244,0.7737373175423468,0.7551835987150582,0.5969202740248973,0.4062196609372117
ISIC_3689081,1,0.5741576066717992,0.32315689379606083,0.3189046533804096,2.747789104852318,2.747789104852318,0.7019607843137254,0.6423961420177768,0.8313725590705872,0.790439252306335,0.6705882549285889,0.790439252306335,0.49803921580314636,0.790439252306335,1.0517855185485987,1.016044794698417,0.9032364871176372
ISIC_8538917,1,0.2607395981032854,0.10699965488798546,0.10559170640936637,1.711457752577713,1.711457752577713,0.6862745098039216,0.7707327823371344,0.8705882430076599,0.9139947259390055,0.6274510025978088,0.9139947259390055,0.48235294222831726,0.9139947259390055,0.9525090402869146,0.8260136079817263,0.6536471588054356
ISIC_0634896,1,3.624179812945605,5.202807618136956,5.134346789191551,6.800115399682799,6.800115399682799,0.49019607843137253,0.11848908034488659,0.5960784554481506,0.14192898289468303,0.4117647111415863,0.14192898289468303,0.3333333432674408,0.14192898289468303,4.199835957610165,3.488731067537547,3.017707305926534
ISIC_7727226,1,0.46499607976140345,0.3538318719784002,0.3491759967201065,1.6460241747017488,1.6460241747017488,0.6509803921568628,0.7730766208778306,0.8039215803146362,0.881100770614978,0.5764706134796143,0.881100770614978,0.32549020648002625,0.881100770614978,0.9124059346220248,0.7498661396993263,0.439640488945638
ISIC_0480158,1,0.4743033889292103,0.18996315541707565,0.1874635367412664,3.1899043214698755,3.1899043214698755,0.7607843137254902,0.7722005867806843,0.8352941274642944,0.89125888398857,0.6627451181411743,0.89125888398857,0.6117647290229797,0.89125888398857,0.9372070641610645,0.9072492901430217,0.7565023694609448
ISIC_2063769,1,0.38486562280264236,0.07565207541771744,0.07465661216505314,5.273900969586254,5.273900969586254,0.7686274509803922,0.6990878310437267,0.8980392217636108,0.8829792309719835,0.7019608020782471,0.8829792309719835,0.6117647290229797,0.8829792309719835,1.0170558837115549,0.9948398584330865,0.9928230359570464
ISIC_9655650,1,0.29567912308522654,0.14063594707412186,0.13878539748188765,1.6744784291777859,1.6744784291777859,0.6078431372549019,0.6835722678756291,0.7529411911964417,0.7978530991208785,0.5686274766921997,0.7978530991208785,0.29411765933036804,0.7978530991208785,0.9437090454840867,0.8072546150385101,0.49091806081972583
ISIC_5199299,0,0.0,0.0,0.0,0.0,,0.0,0.552146088637457,0.0,0.7504249335869275,0.0,0.7504249335869275,0.0,0.7504249335869275,0.0,0.0,0.0
ISIC_2230091,1,0.5499720207871732,0.3179348921300591,0.3137513651070696,2.562580843908673,2.562580843908673,0.47843137254901963,0.4395020037683466,0.5254902243614197,0.48746129551774686,0.45490196347236633,0.48746129551774686,0.40784314274787903,0.48746129551774686,1.078014244033537,1.036622500410546,0.9652314649696355
ISIC_8085125,1,0.5559340457459401,0.3963770173347399,0.3911613143579382,2.100258029201172,2.100258029201172,0.7333333333333333,0.7132693772074177,0.8588235378265381,0.7832351586014283,0.6784313917160034,0.7832351586014283,0.6901960968971252,0.7832351586014283,1.0965079001850588,0.9841446579355839,0.9409244824611058
ISIC_8554769,1,0.6492627393847902,0.15907643238483282,0.15698323478344947,7.137887413961449,7.137887413961449,0.611764705882353,0.5393804511055009,0.7450980544090271,0.7141365093691547,0.5411764979362488,0.7141365093691547,0.4901960790157318,0.7141365093691547,1.0433552207072223,1.0116690803516313,1.0181032414725697
ISIC_8197106,0,0.0,0.0,0.0,0.0,,0.0,0.6554098793077898,0.0,0.8821405920801908,0.0,0.8821405920801908,0.0,0.8821405920801908,0.0,0.0,0.0
ISIC_2635420,1,0.5853352543736845,0.24319830179868904,0.23999819167329967,3.7947520367574508,3.7947520367574508,0.7450980392156863,0.632628297842075,0.8549019694328308,0.878127431958049,0.6196078658103943,0.878127431958049,0.37254902720451355,0.878127431958049,0.9735511433864241,0.9082000779448597,0.8435697734132108
ISIC_4318321,1,0.6364629570239974,0.4175639579044929,0.4120694678533497,2.6131108633463045,2.6131108633463045,0.8666666666666667,0.779721839902038,0.9529411792755127,0.9034739158085472,0.7882353067398071,0.9034739158085472,0.7333333492279053,0.9034739158085472,1.0547522864866592,1.0395662858791483,0.9465756548121365
ISIC_5775179,1,1.2528542056234822,2.142278696580726,2.114089652094681,1.9736024594208303,1.9736024594208303,0.5019607843137255,0.369571142865162,0.6745098233222961,0.49078054508635205,0.4431372582912445,0.49078054508635205,0.2705882489681244,0.49078054508635205,1.374361360961566,1.1596714924568265,0.9058397574416166
ISIC_5751001,1,0.4463488099753071,0.11207218960111416,0.11059749448168049,4.788345530115718,4.788345530115718,0.7725490196078432,0.6991211434182389,0.8980392217636108,0.8687170470440435,0.7333333492279053,0.8687170470440435,0.6784313917160034,0.8687170470440435,1.0337534249467415,1.0447880121135995,1.07857016982602
